tokens,IOB_tag
"['and', 'I', 'must', 'record', 'the', 'information', 'about', 'their', 'involvement', 'as', 'well', '.', 'all', 'attorney', 'and', 'legal', 'assistant', 'record', 'their', 'own', 'activity', ',', 'which', 'include', 'the', 'date', 'and', 'time', 'when', 'an', 'activity', 'occur', ',', 'a', 'short', 'description', ',', 'and', 'a', 'duration', ',', 'and', 'in', 'the', 'case', 'of', 'witness', ',', 'defendant', ',', 'and', 'judge', ',', 'a', 'list', 'of', 'who', 'be', 'involve', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]"
"['we', 'also', 'need', 'to', 'indicate', 'if', 'this', 'event', 'be', 'billable', 'or', 'not', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['AP', ':']","[0, 0]"
"['yes', ',', 'we', 'need', 'to', 'know', 'which', 'document', 'be', 'use', 'in', 'a', 'case', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['unless', 'you', 'be', 'a', 'celebrity', 'or', 'a', 'good', 'friend', 'of', 'Romano', 'you', 'will', 'need', 'a', 'reservation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['a', 'reservation', 'be', 'make', 'for', 'a', 'specific', 'time', ',', 'date', 'and', 'number', 'of', 'people', '.']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 4, 4, 0]"
"['the', 'reservation', 'also', 'capture', 'the', 'name', 'and', 'phone', 'number', 'of', 'the', 'person', 'make', 'the', 'reservation', '.']","[0, 1, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1, 0, 0, 1, 0]"
"['each', 'reservation', 'be', 'assign', 'a', 'unique', 'reservation', 'number', '.']","[0, 1, 0, 0, 0, 0, 3, 4, 0]"
"['there', 'be', 'two', 'category', 'of', 'reservation', 'at', 'Romano', ""'s"", ':', 'individual', 'reservation', 'and', 'banquet', 'reservation', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['additional', 'reservation', 'information', 'capture', 'when', 'an', 'individual', 'make', 'a', 'reservation', 'include', 'seat', 'preference', '(', 'inside', 'or', 'patio', ')', 'and', 'smoke', 'preference', '(', 'smoking', 'or', 'nonsmoke', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['additional', 'reservation', 'information', 'capture', 'for', 'banquet', 'reservation', 'include', 'the', 'group', 'name', 'and', 'the', 'method', 'of', 'payment', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0, 0, 3, 4, 4, 0]"
"['Romano', ""'s"", 'have', 'a', 'fix', 'number', 'of', 'table', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'table', 'be', 'identify', 'by', 'a', 'unique', 'table', 'number', '.']","[0, 1, 0, 0, 0, 0, 0, 3, 4, 0]"
"['each', 'of', 'the', 'table', 'be', 'far', 'describe', 'by', 'a', 'unique', 'free', 'form', 'description', 'such', 'as', '""', 'locate', 'by', 'the', 'north', 'window', '""', ',', '""', 'locate', 'in', 'front', 'of', 'the', 'fountain', '""', ',', '""', 'by', 'the', 'kitchen', 'door', '""', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'table', 'be', 'classify', 'as', 'a', '2', '-', 'person', ',', '4', '-', 'person', 'or', '6', '-', 'person', 'table', '.']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0]"
"['when', 'a', 'reservation', 'be', 'make', ',', 'Romano', 'associate', 'a', 'specific', 'number', 'to', 'the', 'reservation', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0]"
"['a', 'table', 'can', 'be', 'utilize', 'many', 'time', 'over', 'the', 'evening', 'by', 'many', 'reservation', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['therefore', ',', 'there', 'can', 'be', 'overlap', 'table', 'reservation', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['there', 'be', 'several', 'restaurant', 'manager', 'who', 'report', 'to', 'Romano', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0]"
"['the', 'manager', 'be', 'responsible', 'for', 'manage', 'the', ""Maitre'd"", 'and', 'the', 'chef', 'as', 'well', 'as', 'ensure', 'that', 'the', 'guest', 'have', 'a', 'pleasant', 'dining', 'experience', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['the', ""Maitre'd"", 'be', 'responsible', 'for', 'manage', 'the', 'waiter', ',', 'bartender', 'and', 'bus', 'personnel', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0]"
"['the', 'Chefs', 'be', 'responsible', 'for', 'manage', 'the', 'cook', 'and', 'dishwasher', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['each', 'person', 'work', 'for', 'Romano', ""'s"", 'must', 'be', 'classify', 'as', 'either', 'a', 'manager', ',', ""Maitre'd"", ',', 'waiter', ',', 'bartender', ',', 'chef', ',', 'cook', ',', 'bus', 'person', 'or', 'dishwasher', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 4, 0, 3, 0]"
"['additional', 'information', 'maintain', 'by', 'Romano', ""'s"", 'for', 'each', 'person', 'include', 'the', 'person', 'name', ',', 'date', 'of', 'birth', 'and', 'driver', 'license', 'number', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 4, 0, 3, 4, 4, 0]"
"['when', 'the', 'reservation', 'party', 'arrive', 'at', 'Romano', ""'s"", 'the', 'reservation', 'be', 'assign', 'to', 'one', 'waiter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"['a', 'waiter', 'can', 'be', 'assign', 'to', 'many', 'reservation', 'during', 'the', 'course', 'of', 'the', 'evening', '""', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'be', 'many', 'exciting', 'and', 'exotic', 'item', '.']","[0, 0, 0, 0, 0, 0, 1, 0]"
"['each', 'menu', 'item', 'be', 'identify', 'by', 'a', 'unique', 'menu', 'item', 'number', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
"['information', 'maintain', 'by', 'Romano', ""'s"", 'for', 'each', 'menu', 'item', 'include', 'an', 'item', 'description', 'of', '(', 'e.g.', '""', 'chicken', 'marsala', '""', ',', '""', 'fish', 'soup', '""', ',', '""', 'endive', 'salad"",""1988', 'merlot', 'wine', '""', ',', 'etc', '.', ')', ',', 'and', 'item', 'prep', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
"['each', 'menu', 'item', 'be', 'classify', 'by', 'Romano', ""'s"", 'as', '""', 'appetizer', '""', ',', '""', 'entree', '""', ',', '""', 'dessert', '""', 'or', '""', 'beverage', '""', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0]"
"['the', 'price', 'of', 'each', 'menu', 'item', 'can', 'vary', 'base', 'on', 'the', 'time', 'of', 'day', '.']","[0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'example', ',', 'some', 'of', 'the', 'menu', 'item', 'have', 'different', 'lunch', 'and', 'dinner', 'price', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 3, 4, 0]"
"['some', 'of', 'the', 'menu', 'item', 'change', 'price', 'for', 'happy', 'hour', '.']","[0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 0]"
"['in', 'order', 'to', 'calculate', 'the', 'check', 'at', 'the', 'end', 'of', 'the', 'dinner', ',', 'the', 'waiter', 'maintain', 'a', 'list', ',', 'by', 'reservation', 'number', ',', 'of', 'the', 'menu', 'item', 'order', 'and', 'the', 'time', 'that', 'the', 'menu', 'item', 'be', 'order', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0]"
"['in', 'other', 'word', ',', 'each', 'reservation', 'can', 'be', 'associate', 'with', 'many', 'menu', 'item', 'and', 'a', 'menu', 'item', 'can', 'be', 'associate', 'with', 'many', 'reservation', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]"
"['in', 'addition', 'to', 'menu', 'item', ',', 'Romano', ""'s"", 'maintain', 'a', 'list', 'of', 'the', 'food', 'item', 'that', 'be', 'utilize', 'by', 'the', 'restaurant', 'such', 'as', 'chicken', ',', 'mushroom', ',', 'bread', 'stick', ',', 'red', 'sauce', ',', 'cream', 'sauce', ',', 'etc', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['food', 'item', 'be', 'utilize', 'in', 'the', 'preparation', 'of', 'menu', 'item', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['each', 'food', 'item', 'be', 'identify', 'by', 'a', 'unique', 'food', 'item', 'number', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
"['we', 'have', '347', 'rental', 'office', 'across', 'the', 'western', 'United', 'States', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['our', 'rental', 'stock', 'include', 'a', 'total', 'of', '5,78', 'vehicle', 'include', 'various', 'type', 'of', 'truck', 'and', 'trailer', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
"['we', 'need', 'to', 'implement', 'a', 'system', 'to', 'track', 'our', 'rental', 'agreement', 'and', 'our', 'vehicle', 'assignment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['each', 'rental', 'office', 'rent', 'vehicle', 'that', 'they', 'have', 'in', 'stock', 'to', 'customer', 'ready', 'to', 'take', 'possession', 'of', 'the', 'vehicle', '.']","[0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'central', 'office', 'oversee', 'the', 'vehicle', 'distribution', ',', 'and', 'direct', 'transfer', 'of', 'vehicle', 'from', 'one', 'rental', 'office', 'to', 'another', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['each', 'rental', 'office', 'have', 'an', 'office', 'name', 'like', '""', 'Littleton', 'right', '-', 'way', '""', '.']","[0, 1, 2, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'office', 'also', 'have', 'a', 'unique', 'three', 'digit', 'office', 'number', '.']","[0, 1, 0, 0, 0, 3, 4, 4, 4, 4, 0]"
"['we', 'also', 'keep', 'each', 'office', '’s', 'address', '.']","[0, 0, 0, 0, 0, 0, 3, 0]"
"['each', 'office', 'be', 'a', 'home', 'office', 'for', 'some', 'of', 'our', 'vehicle', ',', 'and', 'each', 'vehicle', 'be', 'base', 'out', 'of', 'a', 'single', 'home', 'office', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['each', 'vehicle', 'have', 'a', 'vehicle', 'I', 'd', ',', 'state', 'of', 'registration', ',', 'and', 'a', 'license', 'plate', 'registration', 'number', '.']","[0, 1, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0]"
"['we', 'have', 'five', 'different', 'type', 'of', 'vehicle', ':', '36', 'truck', ',', '24', ""'"", 'truck', ',', '10', ""'"", 'truck', ',', '8', ""'"", 'cover', 'trailer', ',', 'and', '6', ""'"", 'open', 'trailer', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0]"
"['yes', ',', 'we', 'do', 'have', 'a', 'vehicle', 'type', 'code', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
"['for', 'all', 'our', 'vehicle', ',', 'we', 'need', 'to', 'track', 'the', 'last', 'maintenance', 'date', ',', 'and', 'expiration', 'date', 'of', 'its', 'registration', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 4, 0]"
"['for', 'our', 'truck', ',', 'we', 'need', 'to', 'know', 'the', 'current', 'odometer', 'reading', ',', 'the', 'gas', 'tank', 'capacity', ',', 'and', 'whether', 'or', 'not', 'it', 'have', 'a', 'work', 'radio', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['we', 'log', 'the', 'current', 'mileage', 'just', 'before', 'we', 'rent', 'a', 'truck', ',', 'and', 'then', 'again', 'when', 'it', 'be', 'return', '.']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Most', 'of', 'our', 'rental', 'agreement', 'be', 'for', 'individual', 'customer', ',', 'but', 'a', 'rental', 'agreement', 'can', 'either', 'be', 'for', 'an', 'individual', 'or', 'for', 'a', 'company', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['we', 'assign', 'each', 'company', 'an', 'identify', 'company', 'number', 'and', 'track', 'the', 'company', '’s', 'name', 'and', 'address', '.']","[0, 0, 0, 1, 0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 0, 3, 0]"
"['our', 'corporate', 'sale', 'group', 'handle', 'all', 'that', 'information', 'separately', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'each', 'individual', 'customer', ',', 'we', 'record', 'the', 'customer', '’s', 'name', ',', 'home', 'phone', ',', 'address', ',', 'and', 'driver', '’s', 'license', 'state', ',', 'number', ',', 'and', 'expiration', 'date', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 3, 4, 0]"
"['if', 'a', 'customer', 'damage', 'a', 'vehicle', ',', 'abandon', 'it', ',', 'or', 'do', 'not', 'fully', 'pay', 'the', 'bill', ',', 'then', 'we', 'tag', 'the', 'customer', 'as', 'a', 'poor', 'risk', ',', 'and', 'will', 'not', 'rent', 'to', 'that', 'customer', 'again', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['we', 'only', 'allow', 'a', 'single', 'individual', 'or', 'company', 'for', 'a', 'give', 'rental', 'agreement', ',', 'and', 'we', 'write', 'a', 'separate', 'rental', 'agreement', 'for', 'each', 'vehicle', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0]"
"['yes', ',', 'we', 'do', 'have', 'customer', 'rent', 'two', 'or', 'more', 'vehicle', 'at', 'the', 'same', 'time', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['each', 'rental', 'agreement', 'be', 'identify', 'by', 'the', 'originate', 'rental', 'office', 'number', 'and', 'a', 'rental', 'agreement', 'number', '.']","[0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 3, 4, 4, 0]"
"['we', 'also', 'need', 'to', 'track', 'the', 'rental', 'date', ',', 'the', 'anticipate', 'duration', 'of', 'the', 'rental', ',', 'the', 'originate', 'rental', 'office', ',', 'the', 'drop', '-', 'off', 'rental', 'office', ',', 'the', 'amount', 'of', 'the', 'deposit', 'pay', ',', 'the', 'quote', 'daily', 'rental', 'rate', ',', 'and', 'the', 'quoted', 'rate', 'per', 'mile', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 4, 4, 4, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 4, 0, 0, 3, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0]"
"['of', 'course', 'for', 'the', 'trailer', ',', 'there', 'be', 'not', 'a', 'mileage', 'charge', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['geological', 'sample', 'be', 'retrieve', 'from', 'the', 'field', 'and', 'then', 'process', 'in', 'the', 'laboratory', 'to', 'determine', 'various', 'property', ',', 'include', 'chemistry', ',', 'mineralogy', ',', 'age', ',', 'and', 'petrophysical', 'property', 'like', 'density', ',', 'porosity', ',', 'permeability', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0]"
"['sample', 'obtain', 'as', 'part', 'of', 'economic', 'activity', ',', 'such', 'as', 'mineral', 'exploration', ',', 'be', 'usually', 'process', 'in', 'commercial', 'assay', 'and', 'chemistry', 'lab', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0]"
"['for', 'QA', '/', 'QC', 'purpose', ',', 'each', 'batch', 'of', 'sample', 'will', 'have', 'a', 'number', 'of', 'control', 'sample', 'insert', ',', 'for', 'which', 'the', 'concentration', 'of', 'particular', 'chemical', 'specie', 'be', 'already', 'know', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
"['for', 'confidentiality', 'reason', 'the', 'location', 'information', 'associate', 'with', 'each', 'sample', 'be', 'not', 'provide', 'to', 'the', 'lab', ',', 'but', 'must', 'be', 're', '-', 'attach', 'during', 'the', 'interpretation', 'phase', '.']","[0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['during', 'processing', ',', 'many', 'derive', 'sample', 'will', 'be', 'generate', 'by', 'various', 'physical', 'and', 'chemical', 'procedure', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'some', 'case', 'the', 'derive', 'sample', 'be', 'strict', 'sub', '-', 'sample', ',', 'whose', 'intensive', 'property', 'be', 'intend', 'to', 'be', 'the', 'same', 'as', 'the', 'parent', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'other', 'case', ',', 'the', 'split', 'be', ""'"", 'biased', ""'"", ',', 'with', 'the', 'derive', 'sample', 'intend', 'to', 'select', 'a', 'specific', 'sub', '-', 'sample', ',', 'define', 'by', 'a', 'particular', 'particle', 'size', ',', 'density', ',', 'magnetic', 'property', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 3, 4, 0, 0, 0]"
"['the', 'link', 'from', 'the', 'derived', 'sample', 'to', 'the', 'parent', 'sample', 'must', 'be', 'preserve', ',', 'and', 'the', 'link', 'from', 'the', 'parent', 'to', 'the', 'location', 'from', 'which', 'it', 'be', 'obtain', 'also', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'some', 'case', 'the', 'location', 'be', 'associate', 'with', 'another', 'sample', 'artifact', ',', 'such', 'as', 'a', 'drill', '-', 'hole', 'or', 'traverse', 'or', 'cruise', ',', 'with', 'the', 'latter', 'carry', 'the', 'detailed', 'location', 'information', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
"['in', 'a', 'research', 'context', 'some', 'sample', 'have', 'a', 'particularly', 'high', '-', 'value', ',', 'having', 'be', 'obtain', 'by', 'an', 'expensive', 'process', '(', 'involve', 'drilling', 'or', 'ship', 'or', 'spacecraft', ')', 'or', 'from', 'a', 'location', 'that', 'be', 'hard', 'to', 'visit', '(', 'remote', ',', 'offshore', ',', 'in', 'space', ')', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
