tokens,IOB_tag
"['this', '.', ',', 'field', 'and', 'button', 'be', 'important', 'both', 'for', 'link', 'user', 'prefer', 'a', 'certain', 'input', 'mode', ',', 'mobile', 'user', 'who', 'and', 'as', 'control', 'control', 'by', 'a', 'variety', 'of', 'input', 'device', '.', 'such']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['add', 'product', 'Person', 'Sales', 'the', 'prompt', 'system', ';', 'process', 'to', 'product', 'initiate', 'to', 'link', 'or', 'button', 'the', 'click', 'Add', 'Person', 'fill', 'product', 'image', 'product', 'a', 'upload', ',', 'price', 'product', 'out', ',', 'product', ',', 'd', 'i', 'product', ',', 'name', 'description', 'Sales', '""', 'product', 'to', 'able', 'be', 'must', 'Person']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 4, 3, 0, 0, 0, 4, 3, 0, 0, 3, 0, 4, 4, 3, 0, 4, 4, 1, 0, 1, 0, 0, 0, 0, 2]"
"['operational', 'information', ',', 'such', 'inspection', 'astronomical', 'and', '.']","[0, 0, 0, 0, 0, 4, 0, 0]"
"['Operation', 'of', 'telescope', ',', 'instrument', 'and', 'subsystem', 'available', 'can', 'carry', 'out', 'at', 'three', 'different', 'level', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['not', '.', 'applicable']","[0, 0, 0]"
"['likewise', 'any', 'give', 'record', 'support', 'module', ',', 'device', 'support', 'module', ',', 'or', 'driver', 'could', 'be', 'some', 'package', 'aspect', 'epics', 'epics', 'work', 'require', 'can', 'be', 'break', 'down', 'into', 'the', 'several', 'category', 'which', 'reﬂect', 'the', 'nature', 'of', 'the', 'various', 'broad', 'of', 'detail']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['although', 'this', 'software', 'be', 'not', 'consider', 'part', 'of', 'the', 'Gemini', 'software', ',', 'it', 'software', 'service', '(', 'telnet', 'line', 'datum', 'reduction', 'facility', 'be', 'not', 'consider', 'part', '-', 'of', 'Gemini', 'software', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Fl(n', ')']","[0, 0]"
"['community', 'software', 'support', '(', 'epics', ')', 'package', 'WPR', 'the', 'of', 'control', 'system', 'maintenance', 'of', 'commercial', 'software', '(', 'Solaris', ',', 'VxWorks', ')', 'use', 'by', 'this', 'work', 'package', 'be', 'the', 'responsibility', 'with', 'a', 'background', 'task', 'be', 'execute', 'on', 'demand', 'during', 'maintenance', 'operation', 'level', 'would', '.', 'level', 'at', 'which', 'maintenance', 'may', 'be', 'perform', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'shall', 'ETCS', 'equipment', 'allow', 'train', 'movement', '.', 'board']","[0, 0, 2, 2, 0, 1, 2, 0, 2]"
"['when', 'fact', 'information', 'that', 'system', 'system', '.']","[0, 0, 4, 0, 1, 2, 0]"
"['also', 'allow', ',']","[0, 0, 0]"
"['any', 'low', 'level', 'test', 'can', 'be', 'perform', 'in', 'this', 'mode', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['when', '.', 'expose', 'potentially', 'or', 'expose', ',', 'infect', 'entity', 'of', 'investigation', 'support', 'to', 'history', 'travel', '’s', 'entity', 'an', 'health', 'capture', 'event', 'investigate', 'the', 'within', 'unique', 'be', 'that', ')', 'ID', 'Event', ',', 'i.e.', '(', 'identifier', 'event', 'an', 'assign', 'be', 'must', 'it', ',', 'be', 'to', 'capability', 'the', 'involve', 'be', 'that', 'animal', 'or', 'person', 'than', 'other', 'thing', 'live', 'any', 'about', 'datum', 'capture', 'to', 'capability', 'the', 'have', 'must', 'in', 'an', 'OM', 'investigation', 'have', 'must', 'OM', 'support']","[0, 0, 4, 3, 0, 3, 0, 3, 1, 0, 1, 0, 0, 4, 3, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['citizen', 'information', 'the', 'for', 'reporting', ',', 'RTI', 'relate', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'product', 'contain', '-', 'self', 'new', 'a', 'be', 'program']","[0, 0, 1, 4, 4, 3, 0, 0, 0, 1]"
"['all', 'access', 'to', 'the', 'control', 'electronic', 'hardware', 'will', '.', 'be', 'VME', 'IOC', ""'s"", ',', 'use', 'the', 'EPICS', 'software', 'through', 'package', 'work', 'ICS', 'technology', 'advance', 'while', 'stay', 'compatible', 'with', 'the', 'development', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['this', '.', 'suitably', 'equip', 'remote', 'site', '.']","[0, 0, 0, 0, 1, 2, 0]"
"['the', '.', 'point', 'call', '-', 'multi', ';', 'call', 'point', '-', 'to', 'party', 'radio', 'be', 'be', 'device', 'external', 'the', 'when', 'time', 'the', 'at', 'ongoing', 'be', 'call', 'voice', 'and', 'implement', 'be', 'selection', 'attempt', 'to', 'trigger', 'a', 'network', 'and', 'driver', 'the', 'to', 'give', 'be', 'network', 'shall', 'visual', 'and', 'audible', 'an', ',', 'change', 'network', 'indication', 'change', 'direct', ')', ',', 'mechanism', 'trigger', 'external', 'an', 'by', 'initiate', 'be', 'shall', 'procedure', 'selection', 'network', 'direct', 'the', ',', 'which', 'instruct', 'the', 'Cab', 'M']","[0, 0, 1, 2, 2, 1, 0, 2, 2, 2, 2, 2, 2, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'system', 'shall', 'of', 'design', 'to', 'the', 'themas', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'submit', ';', 'display', 'an', 'XML', 'Tag', 'Specification', 'form', 'to', 'the', 'author', 'of', 'a', 'give', 'information', 'resource', '.', 'xml', 'to', 'COE', 'or', 'in', 'Registry', ';', 'pass', 'request', 'off', 'to', 'record', '…', 'per', 'explicit', 'federation', 'agreement', ')', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'be', 'to', 'be', 'recovery', 'should', 'be', 'validity', 'and', 'operation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.', '3', 'part', 'on', 'in', 'be', 'can', 'Store', 'Web', 'the', 'of', 'functionality', 'find', 'online', 'an', 'manage', 'and', 'plug', '""', 'a', 'be', 'will', 'this', 'Play']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'astronomical', '-', 'datum', 'save', 'into', 'the', 'archiving', 'system', '.']","[0, 1, 0, 2, 0, 0, 0, 1, 2, 0]"
"['therefore', '.', ')', 'use', 'prior', 'set', 'up', 'of', 'the', 'call', 'between', 'during', 'the', 'a', 'and', 'b', '(', 'include', 'alert', 'if', 'party', 'to', 'design', 'their', 'with', 'a', 'gain', 'of', '0dbi', 'be', 'assume', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['all', 'rare', '.', 'operation', 'can', 'else', 'someone', ',', 'Telescopes', 'm', '8', 'Gemini', 'follow', 'the', 'control', 'in', 'be', 'user', ')', 'active', '(', 'some', 'of', 'what', 'they', 'be', 'the', 'by', 'need', 'be', 'typically', 'will']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Knowledge', 'of', 'VME', 'and', 'other', 'I', '/', 'and', 'require', 'VxWorks', 'development', 'development', 'skill', ';', 'network', 'skill', ':', 'TCP', '/', 'application', 'P', 'UDP', '/', 'IP', 'socket', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Menu', '.', 'cancel', 'be', 'place', '.', '.', 'last']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'email', 'to', 'detail', '5', 'Step', 'to']","[0, 3, 0, 0, 0, 0, 0]"
"['why', '.', 'site', 'satellite', 'a', 'just']","[0, 0, 0, 0, 0, 0]"
"['due', '.', 'system', 'visitor', 'the', 'implication', 'several', 'have', 'observer', 'the', 'by', 'bring', 'instrument', 'for', 'instrumentation', 'it', 'be', 'subset', 'a', 'case', 'this']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', '.', 'Institutes', 'home', '.', 'telescope', 'the', 'of', 'the', 'necessarily', 'not', '(', 'member', 'staff', 'a', 'without', 'issue', 'be', 'not', 'can', 'command', 'control', 'telescope', ',', 'consideration', 'safety', 'for', 'same', 'to', 'person', 'have', 'control', ';', 'audio', 'and', 'video', 'time', 'real', ';', 'button', '""', 'stop', '""', 'wire', 'hard', 'a', ':', 'to', 'access', 'direct', ')', ',', ',', 'intelligent', 'have', 'be', 'attach', 'to', 'the', 'channel', 'as', 'the', 'subsystem', 'target']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'handover', 'success', 'rate', 'should', 'i', 'be', 'and', 'and', 'specified', 'coverage', 'probability', 'mean', 'that', 'with', 'a', 'probability', 'value', 'of', 'at', 'least', '95', '%', 'in', 'the', ':', '1', 'Note', 'to', 'operate', 'in', 'a', 'network', 'meet', 'the', 'each', 'criterion', '3.2.2', 'and', '3.2.3', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'Identity', '(', 'integrate', 'the']","[0, 0, 2, 0, 0, 0]"
"['the', '.', 'Status', 'claim', ';', 'Amount', 'Sub', 'diagnosis', ',', ',']","[0, 0, 4, 3, 0, 4, 3, 3, 0, 0]"
"['it', 'assume', 'that', 'the', 'heating', '/', 'cool', 'unit', 'be', 'incapable', 'of', 'return', 'its', 'current', 'be', 'the', 'have', 'capability', ',', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Generate', 'H', '/', 'C', 'Signal', ',', 'Temperature', 'Generate', 'Data', ',', 'Generate', 'Event', 'Data', ',', 'Change', 'Thermostat', 'Setting', 'be', ',', 'and', 'Generate', 'Alarm', 'the', 'Validate', 'System', 'of', 'be', 'turn', 'off', 'and', 'on', 'by', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', ',', '.', 'section', 'be', 'subdivide', 'into', 'ten', 'main', 'subsection', ':', 'initialize', 'operational', 'Parameters', ',', 'Initialize']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['then', 'at', 'every', 'level', 'on', 'the', 'voucher', 'cycle', 'this', 'number', 'be', 'capture', ',', 'on', 'distribution', ',', 'retail', 'sale', ',', 'point', 'of', 'treatment', ',', 'enclose', 'along', ',', 'batch', 'which', 'have']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['Sales', '.', 'system', 'the', 'to', 'Weborder', 'the', 'weborder', 'system', 'add', '""', 'to', 'link', 'or', 'button', 'the', 'click', 'Person']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"['system', '.', 'monitor', 'and', ',', 'investigate', ',', 'trace', 'be', 'exist', 'may', 'case', ',', 'one', 'allow', 'by', 'trace', 'exposure', 'contact', 'support', 'must', 'OM', 'support']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'asction', ""'"", 'user', 'the']","[0, 0, 1, 0, 1, 0]"
"['the', '.', 'VSP', 'the', 'Activate', '-', 'in', 'alter', ';', 'Code', ';', 'Name', 'Generic', ';', ')', 'provision', 'VSP', 'all', 'for', 'price', 'drug', 'standard', 'a', 'be', ')', 'can', '(', 'will', 'there', '(', 'Master']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 4, 3, 0, 0, 0, 1, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
"['Customer', ';', 'Weborder', ')', 'item(s', 'have', 'must', 'Customer', ';', 'system', 'the', 'on', 'in', '-', 'log', 'be', 'must']","[1, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'be', 'several', 'mean', 'of', 'transmit', 'command', 'and', 'datum', 'across', 'the', 'Gemini', 'system', ':', 'direct', 'a', 'command', 'source', 'a', 'relate', 'system', 'the', 'command', ',', 'cause', 'all', 'subsystem', 'to', 'perform', 'self', 'RunTest', '-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Epidemiological', '.', 'event', 'an', 'during', 'change', 'definition', 'case', 'the', 'if', 'automatically', 'or', 'manually', 'either', 'diagnosis', 'case', 'the', 'to', 'questionnaire', 'response', '.', 'contact', 'be', 'may', 'investigator', 'the', 'that', 'so', ',', 'information', 'contact', 'and', ',', 'address', ',', 'name', 'their', 'include', ',', 'investigator', 'to', 'the', 'answer', 'or', 'investigation', 'and', 'case', 'the', 'report', 'jurisdiction', 'the', 'and', 'event', 'the', 'investigate', 'jurisdiction', 'the']","[3, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 3, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['it', '.', 'datum', 'Hartmann', 'Primary', 'Mirror', 'Control', 'System', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 0]"
"['for', '.', 'capture', 'be', 'should', ',', 'trip', 'the', 'about', 'information', 'parent', 'the', 'as', 'well', 'as', ',', 'a', 'trip', 'person', 'live', 'Fe', 'Santa', 'in', 'friend', 'a', 'visit', 'then', ',', 'pox', 'monkey', 'to', 'expose', 'becomes', 'and', 'Seattle', 'to', 'travel', 'Georgia', 'in', 'who', ',', 'a', 'leg', 'and', 'departure', ',', 'number', 'flight', ',', ')', 'car', ',', 'boat', ',', 'plane', ',', 'bus', 'e.g.', '(', 'transportation', 'of', 'method', 'arrival', 'of', 'date', 'time', 'each', 'about']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 3, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 4, 0, 4, 4, 0, 0]"
['the'],[0]
"['support', 'text', 'skimming', 'the', ':', 'skimming', 'of', 'text', 'should', 'be', 'support', 'by', 'the', 'fast', ',', 'in', 'content', 'the', 'use', 'of', 'short', 'sentence', ',', 'the', 'division', 'item', 'of', 'text', 'into', 'short', 'chunk', 'or', 'the', 'presentation', 'of', 'the', 'show', 'such', 'exploration', 'accessibility', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Web', 'base', '.', 'and', '4', 'Version', 'Communicator', 'Netscape', ',', '7', '5', 'and', 'system', 'Slackware', 'Corporation', 'Yoggie', 'the', 'by', 'design', 'be', 'system', 'with', 'operating', '.', 'Server', 'Web', 'Apache', 'and', '2.6', 'Linux']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'error', 'message', 'assist', 'in', 'store', 'be', ',', 'and', 'all', 'other', 'activity', 'involve', 'the', 'case', 'and', 'related', 'document', 'or', 'datum', 'should', 'also', 'need', 'to', 'produce', 'action(s', 'by', 'System', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', '.', 'of', 'voucher', 'return', '.']","[0, 0, 4, 4, 4, 0]"
"['Operational', 'Parameters', 'the', 'supervisor', '’s', 'interface', 'shall', 'display', 'the', 'the', 'thermostat', 'and', 'their', 'individual', 'current', 'temperature', 'setting', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 0]"
"['in', '.', 'support', 'Gemini', 'than', 'simple', 'raster', 'possible', 'be', 'not', 'will', 'functionality', 'complicated', 'more', 'that', 'mean', 'not', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['functionality', 'should', 'be', 'present', 'to', 'the', 'user', 'use', '.Similar', 'similar', 'interface', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['program', '.', 'responsibility', 'and', 'control', 'of', 'point', 'single', 'a', 'establish', 'to', 'rather', 'but', 'way', 'any', 'in', 'astronomer', 'observe', 'the', 'of', 'capability', ',', 'as', 'oppose', 'to', 'an', 'an', 'create', 'to', 'observer', 'the', 'allow', 'would']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['(', 'M', ')', 'all', 'EIRENE', 'mobile', 'equipment', 'shall', 'conform', 'to', '[', '[', '&', ']', '2', 'standard', ',', 'especially', 'with', 'reference', 'to', '[', 'the', 'GSM', 'and', 'EN', '301', '515', ',', 'Index', '[', '05.90', 'en', 'individual', 'for', 'outside', 'except', 'standard', 'this', 'in', 'define', 'requirement', 'emission', 'the', 'with', 'comply', 'not', 'can', 'equipment', 'mobile', 'the', 'GSM', 'transmission', 'band', 'radio', 'the', 'with', 'comply', 'shall', 'equipment', 'mobile']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1]"
"['the', 'solution', 'should', 'provide', 'detailed', 'context', 'application', 'be', 'that', 'system', 'non', '-', 'functional', 'requirement', 'specify', 'the', 'qualitative', 'attribute', 'such', 'as', 'user', '-', 'friendliness', 'and', 'performance', 'of', 'the', '.', 'the', 'user', 'choose', 'by', 'user', 'or', 'Administrators', ',', 'or', 'action', 'take', 'initiate', 'by', 'the', 'system', 'as', 'a', 'result', 'of', 'automatically', 'action', 'include']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['activity', '.', 'purpose', 'management', 'for', 'log', 'activity', 'generate', 'to', 'information', 'contact', 'and', ',', 'activity', 'the', 'initiate', 'who', ',', 'type', 'log', 'log', ',', 'be', 'investigator', ',', 'example']","[1, 0, 0, 0, 0, 2, 1, 0, 0, 4, 3, 0, 0, 4, 4, 4, 3, 0, 4, 2, 0, 0, 0, 1, 0, 0]"
"['System', 'Event', 'datum', 'the', 'themas', 'system', 'cool', 'necessary', 'signal', 'to', 'or', '2', ')', 'the', 'reported', 'temperature', 'have', 'exceed', 'the', 'define', 'limit', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0]"
