sentence,usecase_focus,process_focus,structure_focus
"Each table is classified as a 2 - person , 4 - person or 6 - person table .",False,False,True
"When a reservation is made , Romano associates a specific number to the reservation .",True,True,True
A table can be utilized many times over the evening by many reservations .,False,False,True
Romano tends to overbook tables .,True,False,False
"Therefore , there can be overlapping table reservations .",False,False,True
The management structure at Romano 's is hierarchical .,False,False,False
There are several restaurant managers who report to Romano .,True,False,True
The managers are responsible for managing the Maitre'd and the chefs as well as ensuring that the guests have a pleasant dining experience .,True,False,True
"The Maitre'd is responsible for managing the waiters , bartenders and bus personnel .",False,False,True
The Chefs are responsible for managing the cooks and dishwashers .,False,False,True
"Each person working for Romano 's must be classified as either a manager , Maitre'd , waiter , bartender , chef , cook , bus person or dishwasher .",False,False,True
"Additional information maintained by Romano 's for each person includes the persons name , date of birth and drivers license number .",False,False,True
When the reservation party arrives at Romano 's the reservation is assigned to one waiter .,False,True,True
"A waiter can be assigned to many reservations during the course of the evening "" .",False,False,True
The menu at Romano 's is exquisite .,False,False,False
There are many exciting and exotic items .,False,False,True
Each menu item is identified by a unique menu item number .,False,False,True
"Information maintained by Romano 's for each menu item includes an item description of ( e.g. "" chicken marsala "" , "" fish soup "" , "" endive salad"",""1988 Merlot wine "" , etc . ) , and item prep time .",False,False,True
"Each menu item is classified by Romano 's as "" appetizer "" , "" entree "" , "" dessert "" or "" beverage "" .",False,False,True
The price of each menu item can vary based on the time of day .,False,False,True
"For example , some of the menu items have different lunch and dinner prices .",False,False,True
Some of the menu items change prices for happy hour .,False,False,True
"In order to calculate the check at the end of the dinner , the waiter maintains a list , by reservation number , of the menu items ordered and the time that the menu item was ordered .",True,False,True
"In other words , each reservation can be associated with many menu items and a menu item can be associated with many reservations .",False,False,True
"In addition to menu items , Romano 's maintains a list of the food items that are utilized by the restaurant such as chicken , mushrooms , bread sticks , red sauce , cream sauce , etc .",False,False,True
Food items are utilized in the preparation of menu items .,False,False,True
Each food item is identified by a unique food item number .,False,False,True
The Right - Way Rental Truck Company rents small moving trucks and trailers for local and one - way usage .,True,False,False
We have 347 rental offices across the western United States .,False,False,True
"Our rental stock includes a total of 5,78 vehicles including various types of trucks and trailers .",False,False,True
We need to implement a system to track our rental agreements and our vehicle assignments .,False,False,True
Each rental office rents vehicles that they have in stock to customers ready to take possession of the vehicle .,True,False,True
"We do n’t take reservations , or speculate on when the customer will return rented vehicles .",True,False,False
"The central office oversees the vehicle distribution , and directs transfers of vehicles from one rental office to another .",True,False,True
Each rental office has an office name like “ Littleton Right - Way ” .,False,False,True
Each office also has a unique three digit office number .,False,False,True
We also keep each office ’s address .,False,False,True
"Each office is a home office for some of our vehicles , and each vehicle is based out of a single home office .",False,False,True
"Each vehicle has a vehicle i d , state of registration , and a license plate registration number .",False,False,True
"We have five different types of vehicles : 36 trucks , 24 ’ trucks , 10 ’ trucks , 8 ’ covered trailers , and 6 ’ open trailers .",False,False,True
"Yes , we do have a vehicle type code .",False,False,True
"For all our vehicles , we need to track the last maintenance date , and expiration date of its registration .",False,False,True
"For our trucks , we need to know the current odometer reading , the gas tank capacity , and whether or not it has a working radio .",False,False,True
"For long moves , customers really prefer a radio .",False,False,False
"We log the current mileage just before we rent a truck , and then again when it is returned .",True,False,True
"Most of our rental agreements are for individual customers , but a rental agreement can either be for an individual or for a company .",False,False,True
We do rent a small percentage of our trucks to companies .,False,False,False
We assign each company an identifying company number and track the company ’s name and address .,False,False,True
"No , we do n’t need to worry about any additional information about a company .",False,False,False
Our corporate sales group handles all that information separately .,False,False,True
"For each individual customer , we record the customer ’s name , home phone , address , and driver ’s license state , number , and expiration date .",True,False,True
We like to keep track of all our customers .,False,False,False
"If a customer damaged a vehicle , abandoned it , or did n’t fully pay the bill , then we tag the customer as a poor risk , and wo n’t rent to that customer again .",True,True,True
"We only allow a single individual or company for a given rental agreement , and we write a separate rental agreement for each vehicle .",False,False,True
"Yes , we do have customers rent two or more vehicles at the same time .",True,False,True
Each rental agreement is identified by the originating rental office number and a rental agreement number .,False,False,True
"We also need to track the rental date , the anticipated duration of the rental , the originating rental office , the drop - off rental office , the amount of the deposit paid , the quoted daily rental rate , and the quoted rate per mile .",False,False,True
"Of course for the trailers , there is n’t a mileage charge .",False,False,True
"No , we do n’t need to automate the financial side of our business , just our rental agreement tracking and vehicle assignment functions .",False,False,False
"Geological samples are retrieved from the field and then processed in the laboratory to determine various properties , including chemistry , mineralogy , age , and petrophysical properties like density , porosity , permeability .",False,True,True
"Samples obtained as part of economic activities , such as mineral exploration , are usually processed in commercial assay and chemistry labs .",False,False,True
"For QA / QC purposes , each batch of samples will have a number of control samples inserted , for which the concentration of particular chemical species are already known .",False,False,True
"For confidentiality reasons the location information associated with each sample is not provided to the lab , but must be re - attached during the interpretation phase .",False,True,True
"During processing , many derived samples will be generated by various physical and chemical procedures .",False,False,True
"In some cases the derived samples are strict sub - samples , whose intensive properties are intended to be the same as the parent .",False,False,True
"In other cases , the split is ' biased ' , with the derived sample intended to select a specific sub - sample , defined by a particular particle size , density , magnetic properties , etc .",False,False,True
"The link from the derived sample to the parent sample must be preserved , and the link from the parent to the location from which it was obtained also .",False,False,True
"In some cases the location is associated with another sampling artifact , such as a drill - hole or traverse or cruise , with the latter carrying the detailed location information .",False,False,True
"In a research context some samples have a particularly high - value , having been obtained by an expensive process ( involving drilling or ships or spacecraft ) or from a location that is hard to visit ( remote , offshore , in space ) .",False,False,True
These samples are sometimes sub - divided and distributed to multiple research teams or labs for different specialized observations .,True,True,False
"Each lab will run its own LIMS system , which will usually assign a local identifier for the sample .",False,False,True
"When the results of these observations are reported , it is necessary that observations from different labs can be correlated with each other , so that the complete picture around each sample can be assembled .",False,True,True
"These stories focus on sensing applications involving ex - situ sampling , where a location is visited and a specimen obtained using some sampling process , then transported to one or more laboratories where it is processed into one or more sub - samples and various observations made .",False,True,True
"Sample identity is usually key , and the relationships between samples , between samples and other artifacts of the sampling process , and also with other geographic features or locations .",False,False,True
The sampling time and analysis and reporting time are all different .,False,False,True
"Similar process apply to botanical sampling , and to environmental sampling ( water , air , dust ) .",False,False,True
"The clinic basically schedules patients , provides services for them , and bills them for those services .",True,False,True
"New patients fill out a form listing their name , address , telephone numbers , allergies , and state of mind prior to scheduling their first appointment .",True,True,True
Existing patients are normally scheduled for their next appointment as they depart from their current appointment .,False,True,False
"When the office staff forget to do this , a desk worker has to call the patient to set up a date .",True,True,False
Schedules are entered into a central appointment book ; patient records ( including contact information ) are kept in paper files .,False,True,True
"Appointments are for one of three procedures : dental hygiene , cavities and fillings , and oral surgery ( including root canals and tooth extractions ) .",False,False,True
"For each procedure the patient needs to be prepared and supplies need to be collected ( e.g. , probes , drill bits , cements , resins , etc . ) .",False,False,True
"For a hygienist 's appointment , preparation could be as simple as seating the patient in dental chair and putting a bib around his or her neck .",False,True,False
"For oral surgery , anesthesia of various strengths are normally administered prior to operation .",False,True,False
Only for oral surgery procedures is it necessary to ask the patient to wait for up to twenty minutes before performing a post - operative check .,False,False,False
"Billing is always done by the month , and bills are always sent by mail to patients ' contact addresses .",True,True,True
Checks are received by mail .,False,False,False
HMO - funded patients are asked to make a copayment at the time that they leave the office .,True,True,True
Each patient also generates a reimbursement request to an insurance company .,True,False,True
Insurance companies and HMOs send their checks by mail three months after receiving a reimbursement request .,False,True,True
The clinic maintains a supplies inventory file that a worker fills out once a week by physically inspecting each of the three procedures rooms .,True,False,True
Supplies and tools are stored in a standard layout in each room .,False,False,True
