tokens,tags
"['Other', 'OPI', 'CA', 'Clients', 'The', 'OCS', 'may', 'need', 'a', 'CA', 'client', 'that', 'implements', 'the', 'OCS', 'Attribute', '/', 'Value', 'protocol', '.', 'The', 'DHS', 'may', 'need', 'a', 'CA', 'client', 'that', 'gathers', 'logging', 'information', '.', 'This', 'could', 'be', 'an', 'EPICS', 'AR', '(', 'or', 'AR_cmd', ')', 'task', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Actual', 'speed', 'shall', 'still', 'be', 'shown', 'on', 'the', 'DMI', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Systems', 'supporting', 'OM', 'must', 'have', 'the', 'capability', 'to', 'capture', 'data', 'about', 'any', 'public', 'or', 'private', 'gathering', 'of', 'people', '(', 'e.g.', ',', 'church', 'social', ',', 'ball', 'game', ')', 'involved', 'in', 'an', 'OM', 'investigation', ',', 'including', ':', 'time', ',', 'location', ',', 'nature', 'of', 'the', 'event', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A1', '.', 'System', 'recognizes', 'Customer', ""'s"", 'cookie', ';', 'A2', '.', 'Go', 'to', 'Step', '7', '(', 'Basic', 'Scenario', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Unit', 'Unavailable']","[0, 0]"
"['This', 'section', 'presents', 'the', '“', 'generic', '”', 'commands', 'that', 'all', 'Gemini', 'systems', 'must', 'respond', 'to', '.', 'There', 'are', 'also', '“', 'Control', 'Commands', '”', 'common', 'to', 'all', 'Gemini', 'systems', 'to', 'provide', 'speciﬁc', 'functionality', 'during', 'observing', '.', 'These', 'control', 'commands', 'are', 'presented', 'in', 'the', 'Gemini', 'Software', 'Design', 'Description', '.', 'Speciﬁc', 'commands', 'are', 'presented', 'in', 'the', 'Software', 'Design', 'Descriptions', 'for', 'the', 'individual', 'subsystems', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'supervisor', '’s', 'interface', 'to', 'the', 'THEMAS', 'system', 'shall', 'provide', 'a', 'mechanism', 'to', 'select', 'between', 'an', 'operational', 'history', 'report', 'or', 'a', 'statistical', 'summary', 'report', '.', 'Either', 'report', 'shall', 'consist', 'of', 'an', 'ASCII', 'file', 'whose', 'location', 'and', 'name', 'shall', 'be', 'selectable', 'by', 'the', 'operator', '.', 'If', 'the', 'operational', 'history', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'select', 'all', 'the', 'events', 'from', 'the', 'event', 'database', ',', 'sort', 'the', 'events', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ASCII', 'report', 'file', '.', 'If', 'the', 'statistical', 'report', 'is', 'selected', ',', 'the', 'THEMAS', 'system', 'shall', 'present', 'the', 'operator', 'with', 'a', 'list', 'of', 'available', 'months', 'from', 'which', 'to', 'make', 'a', 'selection', '.', 'After', 'selecting', 'one', 'of', 'the', 'months', ',', 'the', 'system', 'shall', 'generate', 'the', 'ASCII', 'report', 'file', '.', 'The', 'statistical', 'reports', 'shall', 'consist', 'of', 'the', 'following', 'statistics', ':', 'The', 'percentage', 'of', 'time', 'each', 'heating', 'and', 'cooling', 'unit', 'was', 'on', 'for', 'each', 'day', 'of', 'that', 'month', ';', 'For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'shall', 'validate', 'email', 'address', 'existence', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Making', 'navigation', 'self', '', 'descriptive', ':', 'Navigation', 'should', 'be', 'designed', 'to', 'help', 'users', 'understand', 'where', 'they', 'are', ',', 'where', 'they', 'have', 'been', 'and', 'where', 'they', 'can', 'go', 'next', '.', 'General', 'guidance', 'on', 'achieving', 'self', '', 'descriptiveness', 'is', 'given', 'in', 'ISO', '9241', '', '110', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Once', 'an', 'appropriate', 'number', 'has', 'been', 'obtained', ',', 'the', 'radio', 'shall', 'initiate', 'a', 'call', 'to', 'this', 'number', 'with', '‘', 'Railway', 'operation', '’', 'priority', '(', 'see', 'section', '10.2', ')', '.', 'Any', 'functional', 'number', 'associated', 'with', 'the', 'user', 'shall', 'be', 'passed', 'to', 'the', 'network', 'using', 'UUS1', '(', 'see', 'section', '11.5', ')', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Train', '', 'mounted', 'equipment', 'including', 'the', 'Cab', 'radio', 'terminal', 'equipment', ',', 'MMI', 'and', 'antenna', 'shall', 'comply', 'with', 'all', 'specifications', 'in', 'section', '4', 'and', 'all', 'of', 'those', 'defined', 'in', 'this', 'section', ',', 'with', 'those', 'defined', 'in', 'this', 'section', 'taking', 'priority', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Dialled', 'calls', 'from', 'the', 'MMI', 'shall', 'be', 'point', '', 'to', '', 'point', 'voice', 'calls', 'unless', 'otherwise', 'entered', 'from', 'the', 'MMI', 'at', 'the', 'time', 'of', 'initiation', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'ETCS', 'trainborne', 'equipment', 'shall', 'indicate', 'on', 'the', 'DMI', 'the', 'information', 'regarding', 'pantograph', 'and', 'power', 'supply', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Operational', 'radio', 'shall', 'be', 'capable', 'of', 'withstanding', 'exposure', 'to', 'extreme', 'environmental', 'conditions', '[', 'IEC', '721', 'part', '1', ']', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'shall', 'be', 'able', 'to', 'search', 'for', 'a', 'specified', 'product', 'in', 'less', 'than', '1', 'second', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Project', 'Team', 'must', 'demonstrate', 'mockups', 'of', 'UI', 'changes', 'to', 'project', 'stakeholders', 'early', 'in', 'the', 'development', 'process', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'System', 'must', 'be', 'able', 'to', 'retrieve', 'and', 'display', 'within', '5', '', '8', 'seconds', 'the', 'case', 'which', 'has', 'been', 'accessed', 'within', 'the', 'previous', '2', 'months', ',', 'regardless', 'of', 'storage', 'capacity', 'or', 'number', 'of', 'cases', 'in', 'the', 'system', '.', 'This', 'requirement', 'is', 'intended', 'to', 'allow', 'for', 'rapid', 'retrieval', 'of', 'frequently', '', 'used', 'cases', ',', 'on', 'the', 'understanding', 'that', 'frequency', 'of', 'use', 'is', 'typically', 'correlated', 'with', 'recent', 'use', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Administrator', ';', 'Weborder', 'System', '.']","[0, 0, 0, 0, 0]"
"['Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'supervised', 'speed', 'shall', 'not', 'be', 'shown', 'on', 'the', 'DMI', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Yoggie', 'shall', 'coordinate', 'on', 'future', 'enhancement', 'and', 'features', 'with', 'our', 'organization', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'are', 'two', 'conditions', 'for', 'each', 'individual', 'thermostat', 'that', 'shall', 'be', 'tested', 'for', ':', '1', ')', 'the', 'thermostat', '’s', 'settings', 'are', 'satisfied', 'and', '2', ')', 'the', 'thermostat', '’s', 'temperature', 'indica', 'tes', 'it', 'requires', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', '.', 'To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':', 'LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD', 'Condition', '1', ':', 'LT', '=', 'T', '=', 'UT', 'This', 'condition', 'indicates', 'the', 'thermostat', '’s', 'current', 'temperature', 'setting', 'is', 'satisfied', '.', 'If', 'this', 'condition', 'is', 'true', ',', 'then', 'the', 'module', 'shall', 'output', 'a', 'request', 'to', 'turn', 'off', 'both', 'the', 'heating', 'unit', 'and', 'the', 'cooling', 'unit', '.', 'Condition', '2', ':', 'LO', '=', 'LT', 'or', 'UT', 'T', '=', 'UO', 'This', 'condition', 'the', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', '.', 'If', 'this', 'condition', 'is', 'true', ',', 'then', 'this', 'module', 'shall', 'output', 'a', 'request', 'to', 'turn', 'on', 'the', 'heating', 'unit', 'if', 'LO', '=', 'T', 'LT', 'or', 'the', 'cooling', 'unit', 'if', 'UT', 'T', '=', 'UO', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Partial', 'Supervision', 'shall', 'be', 'indicated', 'on', 'the', 'DMI', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['New', 'game', 'board', 'display', '.']","[0, 0, 0, 0, 0]"
