sentence,structure_focus,usecase_focus,process_focus
"In addition to menu items , Romano 's maintains a list of the food items that are utilized by the restaurant such as chicken , mushrooms , bread sticks , red sauce , cream sauce , etc .",True,False,False
Food items are utilized in the preparation of menu items .,True,False,False
Each food item is identified by a unique food item number .,True,False,False
The Right - Way Rental Truck Company rents small moving trucks and trailers for local and one - way usage .,False,True,False
We have 347 rental offices across the western United States .,True,False,False
"Our rental stock includes a total of 5,78 vehicles including various types of trucks and trailers .",True,False,False
We need to implement a system to track our rental agreements and our vehicle assignments .,True,False,False
Each rental office rents vehicles that they have in stock to customers ready to take possession of the vehicle .,True,True,False
"We do n’t take reservations , or speculate on when the customer will return rented vehicles .",False,True,False
"The central office oversees the vehicle distribution , and directs transfers of vehicles from one rental office to another .",True,True,False
Each rental office has an office name like “ Littleton Right - Way ” .,True,False,False
Each office also has a unique three digit office number .,True,False,False
We also keep each office ’s address .,True,False,False
"Each office is a home office for some of our vehicles , and each vehicle is based out of a single home office .",True,False,False
"Each vehicle has a vehicle i d , state of registration , and a license plate registration number .",True,False,False
"We have five different types of vehicles : 36 trucks , 24 ’ trucks , 10 ’ trucks , 8 ’ covered trailers , and 6 ’ open trailers .",True,False,False
"Yes , we do have a vehicle type code .",True,False,False
"For all our vehicles , we need to track the last maintenance date , and expiration date of its registration .",True,False,False
"For our trucks , we need to know the current odometer reading , the gas tank capacity , and whether or not it has a working radio .",True,False,False
"For long moves , customers really prefer a radio .",False,False,False
"We log the current mileage just before we rent a truck , and then again when it is returned .",True,True,False
"Most of our rental agreements are for individual customers , but a rental agreement can either be for an individual or for a company .",True,False,False
We do rent a small percentage of our trucks to companies .,False,False,False
We assign each company an identifying company number and track the company ’s name and address .,True,False,False
"No , we do n’t need to worry about any additional information about a company .",False,False,False
Our corporate sales group handles all that information separately .,True,False,False
"For each individual customer , we record the customer ’s name , home phone , address , and driver ’s license state , number , and expiration date .",True,True,False
We like to keep track of all our customers .,False,False,False
"If a customer damaged a vehicle , abandoned it , or did n’t fully pay the bill , then we tag the customer as a poor risk , and wo n’t rent to that customer again .",True,True,True
"We only allow a single individual or company for a given rental agreement , and we write a separate rental agreement for each vehicle .",True,False,False
"Yes , we do have customers rent two or more vehicles at the same time .",True,True,False
Each rental agreement is identified by the originating rental office number and a rental agreement number .,True,False,False
"We also need to track the rental date , the anticipated duration of the rental , the originating rental office , the drop - off rental office , the amount of the deposit paid , the quoted daily rental rate , and the quoted rate per mile .",True,False,False
"Of course for the trailers , there is n’t a mileage charge .",True,False,False
"No , we do n’t need to automate the financial side of our business , just our rental agreement tracking and vehicle assignment functions .",False,False,False
"Geological samples are retrieved from the field and then processed in the laboratory to determine various properties , including chemistry , mineralogy , age , and petrophysical properties like density , porosity , permeability .",True,False,True
"Samples obtained as part of economic activities , such as mineral exploration , are usually processed in commercial assay and chemistry labs .",True,False,False
"For QA / QC purposes , each batch of samples will have a number of control samples inserted , for which the concentration of particular chemical species are already known .",True,False,False
"For confidentiality reasons the location information associated with each sample is not provided to the lab , but must be re - attached during the interpretation phase .",True,False,True
"During processing , many derived samples will be generated by various physical and chemical procedures .",True,False,False
"In some cases the derived samples are strict sub - samples , whose intensive properties are intended to be the same as the parent .",True,False,False
"In other cases , the split is ' biased ' , with the derived sample intended to select a specific sub - sample , defined by a particular particle size , density , magnetic properties , etc .",True,False,False
"The link from the derived sample to the parent sample must be preserved , and the link from the parent to the location from which it was obtained also .",True,False,False
"In some cases the location is associated with another sampling artifact , such as a drill - hole or traverse or cruise , with the latter carrying the detailed location information .",True,False,False
"In a research context some samples have a particularly high - value , having been obtained by an expensive process ( involving drilling or ships or spacecraft ) or from a location that is hard to visit ( remote , offshore , in space ) .",True,False,False
These samples are sometimes sub - divided and distributed to multiple research teams or labs for different specialized observations .,False,True,True
"Each lab will run its own LIMS system , which will usually assign a local identifier for the sample .",True,False,False
"When the results of these observations are reported , it is necessary that observations from different labs can be correlated with each other , so that the complete picture around each sample can be assembled .",True,False,True
"These stories focus on sensing applications involving ex - situ sampling , where a location is visited and a specimen obtained using some sampling process , then transported to one or more laboratories where it is processed into one or more sub - samples and various observations made .",True,False,True
"Sample identity is usually key , and the relationships between samples , between samples and other artifacts of the sampling process , and also with other geographic features or locations .",True,False,False
The sampling time and analysis and reporting time are all different .,True,False,False
"Similar process apply to botanical sampling , and to environmental sampling ( water , air , dust ) .",True,False,False
"The clinic basically schedules patients , provides services for them , and bills them for those services .",True,True,False
"New patients fill out a form listing their name , address , telephone numbers , allergies , and state of mind prior to scheduling their first appointment .",True,True,True
Existing patients are normally scheduled for their next appointment as they depart from their current appointment .,False,False,True
"When the office staff forget to do this , a desk worker has to call the patient to set up a date .",False,True,True
Schedules are entered into a central appointment book ; patient records ( including contact information ) are kept in paper files .,True,False,True
"Appointments are for one of three procedures : dental hygiene , cavities and fillings , and oral surgery ( including root canals and tooth extractions ) .",True,False,False
"For each procedure the patient needs to be prepared and supplies need to be collected ( e.g. , probes , drill bits , cements , resins , etc . ) .",True,False,False
"For a hygienist 's appointment , preparation could be as simple as seating the patient in dental chair and putting a bib around his or her neck .",False,False,True
"For oral surgery , anesthesia of various strengths are normally administered prior to operation .",False,False,True
Only for oral surgery procedures is it necessary to ask the patient to wait for up to twenty minutes before performing a post - operative check .,False,False,False
"Billing is always done by the month , and bills are always sent by mail to patients ' contact addresses .",True,True,True
Checks are received by mail .,False,False,False
HMO - funded patients are asked to make a copayment at the time that they leave the office .,True,True,True
Each patient also generates a reimbursement request to an insurance company .,True,True,False
Insurance companies and HMOs send their checks by mail three months after receiving a reimbursement request .,True,False,True
The clinic maintains a supplies inventory file that a worker fills out once a week by physically inspecting each of the three procedures rooms .,True,True,False
Supplies and tools are stored in a standard layout in each room .,True,False,False
