tokens,IOB_tag
"['sample', 'time', 'and', 'analysis', 'and', 'reporting', 'time', 'be', 'all', 'different', '.', 'similar']","['B-attr', 'I-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O']"
"['process', 'apply', 'to', 'botanical', 'sampling', ',', 'and', 'to', 'environmental', 'sampling', '(', 'water', ',', 'air', ',', 'dust', ')', '.', 'analyst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'do', 'you', 'run', 'into', 'any', 'challenge', 'with', 'international', 'address', ',', 'give', 'the', 'wide', 'variation', 'in', 'address', 'format', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"[':', 'actually', ',', 'that', 'be', 'a', 'constant', 'source', 'of', 'confusion', 'and', 'pain', '.', 'we']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['have', 'have', 'several', 'situation', 'where', ',', 'due', 'to', 'an', 'incorrect', 'address', 'format', ',', 'the', 'client', 'do', 'not', 'receive', 'correspondence', '.', 'Analyst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"[':', 'can', 'you', 'give', 'I', 'some', 'example', 'of', 'this', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'yes']","['O', 'O']"
"[',', 'one', 'happen', 'recently', '.', 'sometimes']","['O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'address', 'start', 'with', 'a', 'house', 'name', 'or', 'number', ',', 'but', 'some', 'overseas', 'client', 'put', 'the', 'city', 'or', 'town', 'first', '.', 'imagine']","['O', 'B-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'O']"
"['the', 'confusion', 'of', 'send', 'something', 'to', 'Paris', 'which', 'we', 'think', 'be', 'the', 'city', 'but', 'be', 'in', 'fact', 'the', 'house', 'name', '!', 'the']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"['other', 'issue', 'be', 'that', 'overseas', 'zip', 'code', 'or', 'postal', 'code', ',', 'as', 'they', 'be', 'sometimes', 'call', ',', 'be', 'not', 'always', 'numeric', '—', 'they', 'can', 'be', 'a', 'combination', 'of', 'number', 'and', 'letter', '.', 'Analyst']","['O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'tell', 'I', 'about', 'the', 'process', 'when', 'you', 'take', 'on', 'a', 'new', 'client', '.', 'what']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['information', 'do', 'you', 'initially', 'record', 'about', 'that', 'person', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'remember', ',', 'it', '’', 'not', 'always', 'an', 'individual', ';', 'it', 'could', 'be', 'an', 'organization', '.', 'Analyst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O']"
"[':', 'when', 'it', '’', 'an', 'organization', ',', 'do', 'you', 'always', 'need', 'to', 'know', 'the', 'contact', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O']"
"[':', 'yes']","['O', 'O']"
"[',', 'and', 'sometimes', 'there', 'be', 'more', 'than', 'one', '.', 'for']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['each', 'client', 'or', 'representative', 'of', 'an', 'organization', ',', 'I', 'need', 'to', 'write', 'down', 'their', 'full', 'name', 'and', 'how', 'they', 'prefer', 'their', 'honorific', ':', 'Mr.', ',', 'Ms.', ',', 'Mrs.', ',', 'Dr.', ',', 'etc', '.', 'and']","['O', 'B-class', 'O', 'B-class', 'I-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['of', 'course', ',', 'their', 'email', 'address', ',', 'phone', 'number', ',', 'and', 'postal', 'address', ',', 'and', 'sometimes', 'we', 'have', 'a', 'primary', 'mailing', 'address', 'that', 'could', 'be', 'different', 'from', 'the', 'billing', 'address', '.', 'Analyst']","['O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"[':', 'could', 'you', 'have', 'a', 'situation', 'where', 'multiple', 'people', 'have', 'the', 'same', 'address', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O']"
"[':', 'this', 'do', 'happen', ',', 'for', 'example', ',', 'when', 'we', 'contact', 'different', 'employee', 'in', 'the', 'same', 'office', '.', 'Analyst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'what', 'be', 'your', 'other', 'responsibility', ',', 'apart', 'from', 'create', 'case', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'as', 'a', 'case', 'progress', ',', 'I', 'need', 'to', 'record', 'all', 'the', 'individual', 'and', 'organization', 'that', 'take', 'part', 'in', 'the', 'case', 'activity', 'and', 'the', 'specific', 'role', 'they', 'play', '.', 'Analyst']","['O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O']"
"[':', 'be', 'it', 'possible', 'for', 'an', 'individual', 'or', 'organization', 'to', 'participate', 'in', 'multiple', 'action', 'or', 'event', 'in', 'different', 'case', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'B-class', 'O', 'O']"
"[':', 'yes']","['O', 'O']"
"['.', 'not']","['O', 'O']"
"['only', 'that', ',', 'but', 'some', 'may', 'play', 'different', 'role', 'within', 'the', 'same', 'case', '.', 'for']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['example', ',', 'the', 'same', 'party', 'can', 'be', 'both', 'the', 'defendant', 'and', 'witness', 'in', 'the', 'same', 'case', '.', 'Analyst']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"[':', 'so']","['O', 'O']"
"[',', 'what', 'be', 'these', 'different', 'type', 'of', 'role', 'a', 'party', 'can', 'play', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'Plaintiff', ',', 'witness', ',', 'defendant', ',', 'judge', ',', 'an', 'expert', 'in', 'some', 'field', ',', 'or', 'an', 'attorney', '.', 'Analyst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'can', 'your', 'firm', '’s', 'attorney', 'or', 'judge', 'be', 'consider', 'as', 'party', 'to', 'the', 'case', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O']"
"[':', 'absolutely']","['O', 'O']"
"['.', 'and']","['O', 'O']"
"['I', 'must', 'record', 'the', 'information', 'about', 'their', 'involvement', 'as', 'well', '.', 'Analyst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'please', 'tell', 'I', 'about', 'event', 'that', 'occur', '.', 'what']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O']"
"['information', 'do', 'you', 'record', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'all', 'attorney', 'and', 'legal', 'assistant', 'record', 'their', 'own', 'activity', ',', 'which', 'include', 'the', 'date', 'and', 'time', 'when', 'an', 'activity', 'occur', ',', 'a', 'short', 'description', ',', 'and', 'a', 'duration', ',', 'and', 'in', 'the', 'case', 'of', 'witness', ',', 'defendant', ',', 'and', 'judge', ',', 'a', 'list', 'of', 'who', 'be', 'involve', '.', 'we']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['also', 'need', 'to', 'indicate', 'if', 'this', 'event', 'be', 'billable', 'or', 'not', '.', 'Analyst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O']"
"[':', 'be', 'there', 'anything', 'else', 'you', 'record', 'for', 'case', '?', 'AP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"[':', 'yes']","['O', 'O']"
"[',', 'we', 'need', 'to', 'know', 'which', 'document', 'be', 'use', 'in', 'a', 'case', '.', 'the']","['O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['right', '-', 'way', 'Rental', 'Truck', 'Company', 'rent', 'small', 'move', 'truck', 'and', 'trailer', 'for', 'local', 'and', 'one', '-', 'way', 'usage', '.', 'we']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['have', '347', 'rental', 'office', 'across', 'the', 'western', 'United', 'States', '.', 'our']","['O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['rental', 'stock', 'include', 'a', 'total', 'of', '5,78', 'vehicle', 'include', 'various', 'type', 'of', 'truck', 'and', 'trailer', '.', 'we']","['B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'O', 'O']"
"['need', 'to', 'implement', 'a', 'system', 'to', 'track', 'our', 'rental', 'agreement', 'and', 'our', 'vehicle', 'assignment', '.', 'each']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O']"
"['rental', 'office', 'rent', 'vehicle', 'that', 'they', 'have', 'in', 'stock', 'to', 'customer', 'ready', 'to', 'take', 'possession', 'of', 'the', 'vehicle', '.', 'we']","['B-class', 'I-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['do', 'not', 'take', 'reservation', ',', 'or', 'speculate', 'on', 'when', 'the', 'customer', 'will', 'return', 'rent', 'vehicle', '.', 'the']","['O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['central', 'office', 'oversee', 'the', 'vehicle', 'distribution', ',', 'and', 'direct', 'transfer', 'of', 'vehicle', 'from', 'one', 'rental', 'office', 'to', 'another', '.', 'each']","['B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O']"
"['rental', 'office', 'have', 'an', 'office', 'name', 'like', '""', 'Littleton', 'right', '-', 'way', '""', '.', 'each']","['B-class', 'I-class', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
